transaction_id,sender_id,receiver_id,amount,timestamp
TXN001,CUST_001,MERCHANT_001,1200,2026-02-01 09:10:00
TXN002,CUST_002,MERCHANT_001,950,2026-02-01 09:15:00
TXN003,CUST_003,MERCHANT_001,2100,2026-02-01 10:00:00
TXN004,COMPANY_001,EMP_001,50000,2026-02-01 09:00:00
TXN005,COMPANY_001,EMP_002,52000,2026-02-01 09:01:00
TXN006,COMPANY_001,EMP_003,51000,2026-02-01 09:02:00
TXN007,EMP_001,GROCERY_001,3500,2026-02-02 18:00:00
TXN008,EMP_002,RENT_001,15000,2026-02-02 19:00:00
TXN009,MULE_A,MULE_B,49000,2026-02-03 10:00:00
TXN010,MULE_B,MULE_C,48500,2026-02-03 10:30:00
TXN011,MULE_C,MULE_A,48000,2026-02-03 11:00:00
TXN012,SMURF_001,AGG_001,49000,2026-02-04 09:00:00
TXN013,SMURF_002,AGG_001,49500,2026-02-04 09:05:00
TXN014,SMURF_003,AGG_001,49200,2026-02-04 09:10:00
TXN015,SMURF_004,AGG_001,48800,2026-02-04 09:15:00
TXN016,SMURF_005,AGG_001,49100,2026-02-04 09:20:00
TXN017,SMURF_006,AGG_001,48900,2026-02-04 09:25:00
TXN018,SMURF_007,AGG_001,49300,2026-02-04 09:30:00
TXN019,SMURF_008,AGG_001,49400,2026-02-04 09:35:00
TXN020,SMURF_009,AGG_001,48700,2026-02-04 09:40:00
TXN021,SMURF_010,AGG_001,49600,2026-02-04 09:45:00
TXN022,AGG_001,SHELL_001,480000,2026-02-04 12:00:00
TXN023,SHELL_001,SHELL_002,475000,2026-02-04 13:00:00
TXN024,SHELL_002,CASHOUT_001,470000,2026-02-04 14:00:00
TXN025,CUST_004,MERCHANT_002,3200,2026-02-05 11:00:00
TXN026,CUST_005,MERCHANT_002,4100,2026-02-05 12:00:00
TXN027,CUST_006,MERCHANT_002,2800,2026-02-05 13:00:00
TXN028,EMP_003,UTILITY_001,2200,2026-02-05 18:00:00
